train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
qtab_sc,hbn_sc,ad,20,85,0.0469,0.0,-0.0518813267862725,0.2314,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,108,0.0421,0.0,-0.0518813267862725,0.2059,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,137,0.0454,0.0,-0.0518813267862725,0.4129,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,174,0.0491,0.0,-0.0518813267862725,0.3357,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,221,0.053,0.0,-0.0518813267862725,0.3141,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,281,0.0567,0.0,-0.0518813267862725,0.3737,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,358,0.0623,0.0,-0.0518813267862725,0.3551,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,455,0.07,0.0,-0.0518813267862725,0.2973,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,578,0.0797,0.0,-0.0518813267862725,0.3368,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,735,0.0912,0.0,-0.0518813267862725,0.3146,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,935,0.0993,0.0,-0.0518813267862725,0.274,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,1189,0.1164,0.0,-0.0518813267862725,0.277,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,1512,0.1367,0.0,-0.0518813267862725,0.2599,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,1923,0.1481,0.0,-0.0518813267862725,0.2299,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,20,1941,0.15,0.0,-0.0518813267862725,0.2092,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,20,0.0456,0.0,-0.0518813267862725,0.3101,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,25,0.0366,0.0,-0.0518813267862725,0.4188,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,32,0.0276,0.0,-0.0518813267862725,0.5011,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,41,0.0385,0.0,-0.0518813267862725,0.3839,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,52,0.0442,0.0,-0.0518813267862725,0.2649,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,67,0.0433,0.0,-0.0518813267862725,0.2254,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,85,0.048,0.0,-0.0518813267862725,0.2387,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,108,0.0392,0.0,-0.0518813267862725,0.225,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,137,0.0403,0.0,-0.0518813267862725,0.4233,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,174,0.0434,0.0,-0.0518813267862725,0.3431,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,221,0.0452,0.0,-0.0518813267862725,0.3199,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,281,0.0479,0.0,-0.0518813267862725,0.3732,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,358,0.0468,0.0,-0.0518813267862725,0.3584,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,455,0.053,0.0,-0.0518813267862725,0.2983,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,578,0.0585,0.0,-0.0518813267862725,0.336,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,735,0.0666,0.0,-0.0518813267862725,0.3129,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,935,0.0725,0.0,-0.0518813267862725,0.2764,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,1189,0.083,0.0,-0.0518813267862725,0.2731,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,1512,0.1055,0.0,-0.0518813267862725,0.2563,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,1923,0.1269,0.0,-0.0518813267862725,0.2196,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,25,1941,0.13,0.0,-0.0518813267862725,0.1919,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,20,0.0418,0.0,-0.0518813267862725,0.3,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,25,0.0316,0.0,-0.0518813267862725,0.4131,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,32,0.0248,0.0,-0.0518813267862725,0.5057,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,41,0.0351,0.0,-0.0518813267862725,0.3849,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,52,0.041,0.0,-0.0518813267862725,0.2624,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,67,0.0408,0.0,-0.0518813267862725,0.214,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,85,0.0458,0.0,-0.0518813267862725,0.2295,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,108,0.0348,0.0,-0.0518813267862725,0.2083,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,137,0.0368,0.0,-0.0518813267862725,0.4192,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,174,0.0383,0.0,-0.0518813267862725,0.3496,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,221,0.0376,0.0,-0.0518813267862725,0.3165,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,281,0.0396,0.0,-0.0518813267862725,0.3745,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,358,0.036,0.0,-0.0518813267862725,0.3543,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,455,0.0413,0.0,-0.0518813267862725,0.2968,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,578,0.0458,0.0,-0.0518813267862725,0.335,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,735,0.0534,0.0,-0.0518813267862725,0.3077,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,935,0.0559,0.0,-0.0518813267862725,0.2646,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,1189,0.0674,0.0,-0.0518813267862725,0.273,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,1512,0.0793,0.0,-0.0518813267862725,0.2439,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,1923,0.0996,0.0,-0.0518813267862725,0.1946,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,32,1941,0.1,0.0,-0.0518813267862725,0.2114,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,20,0.0422,0.0,-0.0518813267862725,0.2857,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,25,0.0327,0.0,-0.0518813267862725,0.3715,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,32,0.0224,0.0,-0.0518813267862725,0.4458,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,41,0.0338,0.0,-0.0518813267862725,0.3369,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,52,0.0421,0.0,-0.0518813267862725,0.2389,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,67,0.0416,0.0,-0.0518813267862725,0.1937,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,85,0.0474,0.0,-0.0518813267862725,0.2133,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,108,0.0341,0.0,-0.0518813267862725,0.1894,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,137,0.0346,0.0,-0.0518813267862725,0.3458,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,174,0.0337,0.0,-0.0518813267862725,0.2881,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,221,0.0328,0.0,-0.0518813267862725,0.2559,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,281,0.034,0.0,-0.0518813267862725,0.3056,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,358,0.0326,0.0,-0.0518813267862725,0.2872,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,455,0.0367,0.0,-0.0518813267862725,0.2346,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,578,0.0389,0.0,-0.0518813267862725,0.262,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,735,0.048,0.0,-0.0518813267862725,0.2325,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,935,0.0502,0.0,-0.0518813267862725,0.1969,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,1189,0.0582,0.0,-0.0518813267862725,0.1958,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,1512,0.0713,0.0,-0.0518813267862725,0.1743,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,1923,0.0718,0.0,-0.0518813267862725,0.1456,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,41,1941,0.07,0.0,-0.0518813267862725,0.1727,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,20,0.0419,0.0,-0.0518813267862725,0.2633,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,25,0.0303,0.0,-0.0518813267862725,0.3731,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,32,0.0202,0.0,-0.0518813267862725,0.413,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,41,0.0296,0.0,-0.0518813267862725,0.3171,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,52,0.0369,0.0,-0.0518813267862725,0.2424,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,67,0.0372,0.0,-0.0518813267862725,0.1848,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,85,0.0439,0.0,-0.0518813267862725,0.1886,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,108,0.0294,0.0,-0.0518813267862725,0.1804,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,137,0.0301,0.0,-0.0518813267862725,0.3128,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,174,0.0277,0.0,-0.0518813267862725,0.2605,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,221,0.0239,0.0,-0.0518813267862725,0.2266,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,281,0.0236,0.0,-0.0518813267862725,0.26,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,358,0.0224,0.0,-0.0518813267862725,0.2476,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,455,0.024,0.0,-0.0518813267862725,0.1874,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,578,0.0263,0.0,-0.0518813267862725,0.2016,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,735,0.0324,0.0,-0.0518813267862725,0.1885,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,935,0.0329,0.0,-0.0518813267862725,0.1424,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,1189,0.0393,0.0,-0.0518813267862725,0.1362,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,1512,0.0495,0.0,-0.0518813267862725,0.1174,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,1923,0.06,0.0,-0.0518813267862725,0.0822,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,52,1941,0.06,0.0,-0.0518813267862725,0.0575,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,20,0.0383,0.0,-0.0518813267862725,0.2508,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,25,0.028,0.0,-0.0518813267862725,0.3478,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,32,0.0186,0.0,-0.0518813267862725,0.3795,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,41,0.0281,0.0,-0.0518813267862725,0.2834,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,52,0.0365,0.0,-0.0518813267862725,0.2253,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,67,0.0376,0.0,-0.0518813267862725,0.1644,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,85,0.0416,0.0,-0.0518813267862725,0.1616,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,108,0.0287,0.0,-0.0518813267862725,0.1538,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,137,0.027,0.0,-0.0518813267862725,0.2648,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,174,0.0266,0.0,-0.0518813267862725,0.2255,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,221,0.0199,0.0,-0.0518813267862725,0.1862,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,281,0.0222,0.0,-0.0518813267862725,0.2047,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,358,0.0179,0.0,-0.0518813267862725,0.1977,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,455,0.0184,0.0,-0.0518813267862725,0.1497,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,578,0.0199,0.0,-0.0518813267862725,0.1533,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,735,0.0236,0.0,-0.0518813267862725,0.1341,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,935,0.0254,0.0,-0.0518813267862725,0.1047,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,1189,0.0322,0.0,-0.0518813267862725,0.0953,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,1512,0.0424,0.0,-0.0518813267862725,0.077,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,1923,0.0598,0.0,-0.0518813267862725,0.049,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,67,1941,0.06,0.0,-0.0518813267862725,0.0471,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,20,0.0354,0.0,-0.0518813267862725,0.2275,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,25,0.0267,0.0,-0.0518813267862725,0.2886,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,32,0.0184,0.0,-0.0518813267862725,0.3088,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,41,0.0248,0.0,-0.0518813267862725,0.2339,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,52,0.0322,0.0,-0.0518813267862725,0.1785,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,67,0.0361,0.0,-0.0518813267862725,0.1313,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,85,0.0408,0.0,-0.0518813267862725,0.1335,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,108,0.0249,0.0,-0.0518813267862725,0.1173,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,137,0.0253,0.0,-0.0518813267862725,0.189,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,174,0.0236,0.0,-0.0518813267862725,0.1557,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,221,0.0141,0.0,-0.0518813267862725,0.1286,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,281,0.0157,0.0,-0.0518813267862725,0.1411,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,358,0.0144,0.0,-0.0518813267862725,0.1262,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,455,0.0115,0.0,-0.0518813267862725,0.0977,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,578,0.0119,0.0,-0.0518813267862725,0.0897,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,735,0.0123,0.0,-0.0518813267862725,0.0772,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,935,0.0137,0.0,-0.0518813267862725,0.0585,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,1189,0.0173,0.0,-0.0518813267862725,0.0498,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,1512,0.0205,0.0,-0.0518813267862725,0.0402,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,1923,0.0227,0.0,-0.0518813267862725,0.0228,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,85,1941,0.02,0.0,-0.0518813267862725,0.0295,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,20,0.0338,0.0,-0.0518813267862725,0.2004,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,25,0.0261,0.0,-0.0518813267862725,0.2568,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,32,0.0151,0.0,-0.0518813267862725,0.2826,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,41,0.0245,0.0,-0.0518813267862725,0.2083,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,52,0.034,0.0,-0.0518813267862725,0.1616,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,67,0.0362,0.0,-0.0518813267862725,0.127,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,85,0.0393,0.0,-0.0518813267862725,0.1135,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,108,0.0247,0.0,-0.0518813267862725,0.1114,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,137,0.0209,0.0,-0.0518813267862725,0.1586,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,174,0.0205,0.0,-0.0518813267862725,0.1235,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,221,0.0115,0.0,-0.0518813267862725,0.0981,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,281,0.0135,0.0,-0.0518813267862725,0.0994,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,358,0.0104,0.0,-0.0518813267862725,0.085,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,455,0.0073,0.0,-0.0518813267862725,0.0641,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,578,0.0067,0.0,-0.0518813267862725,0.0521,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,735,0.0052,0.0,-0.0518813267862725,0.0381,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,935,0.0061,0.0,-0.0518813267862725,0.029,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,1189,0.0051,0.0,-0.0518813267862725,0.0278,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,1512,0.0035,0.0,-0.0518813267862725,0.0217,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,1923,0.0001,0.0,-0.0518813267862725,0.0181,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,108,1941,0.0,0.0,-0.0518813267862725,0.0164,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,20,0.0334,0.0,-0.0518813267862725,0.1706,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,25,0.0248,0.0,-0.0518813267862725,0.1988,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,32,0.0149,0.0,-0.0518813267862725,0.1965,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,41,0.0253,0.0,-0.0518813267862725,0.1491,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,52,0.0322,0.0,-0.0518813267862725,0.1107,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,67,0.0367,0.0,-0.0518813267862725,0.0965,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,85,0.0392,0.0,-0.0518813267862725,0.0816,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,108,0.0238,0.0,-0.0518813267862725,0.073,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,137,0.0192,0.0,-0.0518813267862725,0.1043,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,174,0.0165,0.0,-0.0518813267862725,0.082,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,221,0.0095,0.0,-0.0518813267862725,0.0719,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,281,0.0121,0.0,-0.0518813267862725,0.0691,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,358,0.0091,0.0,-0.0518813267862725,0.0608,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,455,0.0079,0.0,-0.0518813267862725,0.0441,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,578,0.0078,0.0,-0.0518813267862725,0.0378,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,735,0.0085,0.0,-0.0518813267862725,0.0297,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,935,0.0098,0.0,-0.0518813267862725,0.0252,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,1189,0.0121,0.0,-0.0518813267862725,0.0227,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,1512,0.0155,0.0,-0.0518813267862725,0.0176,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,1923,0.02,0.0,-0.0518813267862725,0.0101,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,137,1941,0.02,0.0,-0.0518813267862725,0.0038,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,20,0.0339,0.0,-0.0518813267862725,0.1476,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,25,0.0231,0.0,-0.0518813267862725,0.1473,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,32,0.0127,0.0,-0.0518813267862725,0.1483,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,41,0.0219,0.0,-0.0518813267862725,0.1123,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,52,0.0304,0.0,-0.0518813267862725,0.0871,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,67,0.0352,0.0,-0.0518813267862725,0.076,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,85,0.0356,0.0,-0.0518813267862725,0.0573,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,108,0.0239,0.0,-0.0518813267862725,0.0533,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,137,0.0186,0.0,-0.0518813267862725,0.0669,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,174,0.0154,0.0,-0.0518813267862725,0.0478,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,221,0.0081,0.0,-0.0518813267862725,0.041,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,281,0.0074,0.0,-0.0518813267862725,0.0344,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,358,0.0054,0.0,-0.0518813267862725,0.0297,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,455,0.0022,0.0,-0.0518813267862725,0.019,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,578,0.0025,0.0,-0.0518813267862725,0.018,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,735,0.002,0.0,-0.0518813267862725,0.0134,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,935,0.0023,0.0,-0.0518813267862725,0.0118,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,1189,0.0013,0.0,-0.0518813267862725,0.0092,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,1512,0.0004,0.0,-0.0518813267862725,0.0051,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,1923,0.0,0.0,-0.0518813267862725,0.0002,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,174,1941,0.0,0.0,-0.0518813267862725,0.0,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,20,0.0321,0.0,-0.0518813267862725,0.1142,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,25,0.0216,0.0,-0.0518813267862725,0.113,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,32,0.0106,0.0,-0.0518813267862725,0.1128,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,41,0.0213,0.0,-0.0518813267862725,0.0791,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,52,0.0306,0.0,-0.0518813267862725,0.0631,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,67,0.038,0.0,-0.0518813267862725,0.0617,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,85,0.0379,0.0,-0.0518813267862725,0.0491,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,108,0.0245,0.0,-0.0518813267862725,0.036,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,137,0.0177,0.0,-0.0518813267862725,0.0395,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,174,0.0168,0.0,-0.0518813267862725,0.0306,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,221,0.0065,0.0,-0.0518813267862725,0.0237,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,281,0.0076,0.0,-0.0518813267862725,0.0173,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,358,0.0055,0.0,-0.0518813267862725,0.0164,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,455,0.0019,0.0,-0.0518813267862725,0.0081,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,578,0.0018,0.0,-0.0518813267862725,0.0046,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,735,0.002,0.0,-0.0518813267862725,0.0037,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,935,0.0018,0.0,-0.0518813267862725,0.0025,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,1189,0.0018,0.0,-0.0518813267862725,0.0034,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,1512,0.0021,0.0,-0.0518813267862725,0.0063,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,1923,0.0,0.0,-0.0518813267862725,0.01,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,221,1941,0.0,0.0,-0.0518813267862725,0.01,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,20,0.0333,0.0,-0.0518813267862725,0.0815,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,25,0.0237,0.0,-0.0518813267862725,0.0711,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,32,0.0087,0.0,-0.0518813267862725,0.0576,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,41,0.0211,0.0,-0.0518813267862725,0.0435,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,52,0.0293,0.0,-0.0518813267862725,0.0441,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,67,0.0403,0.0,-0.0518813267862725,0.0453,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,85,0.0394,0.0,-0.0518813267862725,0.0403,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,108,0.0244,0.0,-0.0518813267862725,0.0252,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,137,0.0185,0.0,-0.0518813267862725,0.0233,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,174,0.0162,0.0,-0.0518813267862725,0.0233,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,221,0.0065,0.0,-0.0518813267862725,0.0156,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,281,0.0048,0.0,-0.0518813267862725,0.0095,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,358,0.0038,0.0,-0.0518813267862725,0.0073,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,455,0.0003,0.0,-0.0518813267862725,0.0028,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,578,0.0001,0.0,-0.0518813267862725,0.0009,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,735,0.0,0.0,-0.0518813267862725,0.0008,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,935,0.0001,0.0,-0.0518813267862725,0.0004,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,1189,0.0,0.0,-0.0518813267862725,0.0001,0.0,9.38808428650813
qtab_sc,hbn_sc,ad,281,1512,0.0,0.0,-0.0518813267862725,0.0,0.0,9.38808428650813
