pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
ad,-0.0633559735706825,-1.707617528279386,-1.707617528279386,2.0017326901886867,3.7093502184680727,hcpd_sc,hbn_sc,108
ad,-0.0669888424871514,-1.600101565661492,-1.600101565661492,1.97839911257247,3.578500678233962,hcpd_sc,hbn_sc,281
ad,0.0981504499795795,-1.380903701810602,-1.380903701810602,2.1903730898970424,3.5712767917076444,hcpd_sc,hbn_sc,281
ad,0.0603149745989726,-1.677112806335066,-1.677112806335066,2.089526639779961,3.766639446115027,hcpd_sc,hbn_sc,32
ad,-0.0752908774059019,-1.5526501935509254,-1.5526501935509254,2.040606887389674,3.5932570809405995,hcpd_sc,hbn_sc,20
ad,-0.0682213284255248,-1.5189336470227386,-1.5189336470227386,2.064765875355342,3.5836995223780805,hcpd_sc,hbn_sc,281
ad,-0.0256289825165606,-1.9137313220100984,-1.9137313220100984,1.7262538303103343,3.639985152320433,hcpd_sc,hbn_sc,137
ad,0.2445659313857625,-1.7180605215890965,-1.7180605215890965,2.087000288431356,3.805060810020452,hcpd_sc,hbn_sc,41
ad,0.0761066444177579,-2.029379147608231,-2.029379147608231,1.670402799085748,3.699781946693979,hcpd_sc,hbn_sc,41
ad,0.1031462781377947,-1.1671796309485187,-1.1671796309485187,2.281680989258797,3.4488606202073155,hcpd_sc,hbn_sc,25
ad,-0.0889247535590296,-1.9617748656071103,-1.9617748656071103,1.7274263866660022,3.689201252273113,hcpd_sc,hbn_sc,52
ad,-0.0094103437889759,-1.9496407985731825,-1.9496407985731825,1.9245358122366136,3.874176610809797,hcpd_sc,hbn_sc,108
ad,-0.1780485088256105,-1.293209214397076,-1.293209214397076,2.1883917202366443,3.4816009346337204,hcpd_sc,hbn_sc,20
ad,-0.0313919147299944,-1.616752433540134,-1.616752433540134,1.964831854398464,3.5815842879385977,hcpd_sc,hbn_sc,137
ad,0.0513941047242346,-1.479979028454705,-1.479979028454705,2.2442525970373755,3.72423162549208,hcpd_sc,hbn_sc,174
ad,-0.1292407154547942,-1.2738236382453847,-1.2738236382453847,2.388241270428689,3.662064908674074,hcpd_sc,hbn_sc,52
ad,-0.0016101005369729,-1.0778241226156515,-1.0778241226156515,2.420625954799554,3.4984500774152054,hcpd_sc,hbn_sc,358
ad,0.0431928097042279,-1.9391087365261803,-1.9391087365261803,1.927156371538698,3.866265108064878,hcpd_sc,hbn_sc,32
ad,-0.0987858405949472,-1.540297020086259,-1.540297020086259,2.2740514301195804,3.814348450205839,hcpd_sc,hbn_sc,221
ad,0.086171337938478,-1.5645892986887204,-1.5645892986887204,1.919588782685152,3.484178081373872,hcpd_sc,hbn_sc,20
ad,-0.0565388618992961,-1.9834078034808755,-1.9834078034808755,2.024032378823251,4.007440182304126,hcpd_sc,hbn_sc,25
ad,0.0066743554281996,-1.4522067947980788,-1.4522067947980788,2.066112722513121,3.5183195173112,hcpd_sc,hbn_sc,137
ad,-0.0046702991967404,-1.2860532879920026,-1.2860532879920026,2.2067975549345,3.492850842926502,hcpd_sc,hbn_sc,281
ad,0.0701148438662099,-1.3819478898796946,-1.3819478898796946,2.2026785777410374,3.584626467620732,hcpd_sc,hbn_sc,41
ad,0.1563740740327998,-1.2654037419380226,-1.2654037419380226,2.242721983495489,3.508125725433511,hcpd_sc,hbn_sc,32
ad,0.0732357481769849,-1.5007626027304055,-1.5007626027304055,2.0055769994553883,3.5063396021857938,hcpd_sc,hbn_sc,67
ad,-0.1522188710429795,-1.4319687355182955,-1.4319687355182955,2.160793694213757,3.5927624297320526,hcpd_sc,hbn_sc,281
ad,-0.0145243125511252,-1.3784234061585026,-1.3784234061585026,2.283185622129189,3.661609028287692,hcpd_sc,hbn_sc,358
ad,-0.0836241029872057,-1.4569023021069234,-1.4569023021069234,2.0764089166406365,3.53331121874756,hcpd_sc,hbn_sc,25
ad,-0.1508712989500215,-1.2933891358145946,-1.2933891358145946,2.145449733160347,3.4388388689749414,hcpd_sc,hbn_sc,20
ad,-0.1049865399228365,-1.818877102367024,-1.818877102367024,1.8781240952453744,3.6970011976123978,hcpd_sc,hbn_sc,41
ad,-0.0043681074382889,-1.5247822889416431,-1.5247822889416431,2.1327219310910457,3.657504220032689,hcpd_sc,hbn_sc,20
ad,-0.1662881543277171,-1.4968880313624058,-1.4968880313624058,2.260202105807905,3.757090137170311,hcpd_sc,hbn_sc,108
ad,0.1037095652807794,-1.999702418851835,-1.999702418851835,1.7288632716954462,3.728565690547281,hcpd_sc,hbn_sc,32
ad,-0.0694424248889275,-1.6273580802796337,-1.6273580802796337,2.051722484155465,3.6790805644350986,hcpd_sc,hbn_sc,358
ad,-0.0900070664437998,-1.6713493805486828,-1.6713493805486828,1.8398346493850968,3.51118402993378,hcpd_sc,hbn_sc,41
ad,0.0863243235706365,-1.7347214751976128,-1.7347214751976128,1.9803164217968288,3.7150378969944415,hcpd_sc,hbn_sc,137
ad,0.1143174061246313,-1.56697955776139,-1.56697955776139,1.868435993795713,3.435415551557103,hcpd_sc,hbn_sc,25
ad,0.1767706046158909,-1.3606734480025748,-1.3606734480025748,2.1631341677171294,3.523807615719704,hcpd_sc,hbn_sc,281
ad,0.0353831506675773,-1.971915806923318,-1.971915806923318,1.7980274573828798,3.769943264306198,hcpd_sc,hbn_sc,52
ad,-0.0246678249532767,-1.5825391295475528,-1.5825391295475528,2.0191002611964706,3.6016393907440234,hcpd_sc,hbn_sc,174
ad,-0.1907048201907011,-1.13614325643193,-1.13614325643193,2.219161828026899,3.355305084458829,hcpd_sc,hbn_sc,25
ad,-0.1511706798014,-1.3794260983912032,-1.3794260983912032,2.190201689833545,3.5696277882247487,hcpd_sc,hbn_sc,108
ad,-0.1326960628162695,-1.23859540681767,-1.23859540681767,2.301626521858943,3.540221928676613,hcpd_sc,hbn_sc,221
ad,-0.0104590642628265,-1.7220099678960554,-1.7220099678960554,1.8189750664498785,3.5409850343459337,hcpd_sc,hbn_sc,25
ad,-0.1298117384174584,-1.7017590680958443,-1.7017590680958443,2.020993160262038,3.722752228357882,hcpd_sc,hbn_sc,174
ad,0.0071546579780187,-1.679591394448802,-1.679591394448802,1.871806051543772,3.551397445992574,hcpd_sc,hbn_sc,108
ad,-0.1727739818931516,-1.5400313089341209,-1.5400313089341209,2.153642240037799,3.69367354897192,hcpd_sc,hbn_sc,137
ad,-0.049174414877632,-1.295901371629701,-1.295901371629701,2.303238718503099,3.5991400901328,hcpd_sc,hbn_sc,358
ad,0.0184781308205434,-1.8525070011803024,-1.8525070011803024,1.7860960401784252,3.638603041358728,hcpd_sc,hbn_sc,41
ad,0.0534179332093605,-1.6687070563369732,-1.6687070563369732,1.8624879158058325,3.531194972142805,hcpd_sc,hbn_sc,85
ad,-0.0757252085886478,-1.7864658718993978,-1.7864658718993978,1.831615557123424,3.618081429022821,hcpd_sc,hbn_sc,32
ad,-0.1600845935398846,-1.596840541241313,-1.596840541241313,1.9526134961100392,3.549454037351352,hcpd_sc,hbn_sc,281
ad,-0.0321597341019944,-1.874108916064325,-1.874108916064325,2.081154152074152,3.955263068138477,hcpd_sc,hbn_sc,384
ad,0.0975492756342046,-1.4256328397972138,-1.4256328397972138,2.0635605396584054,3.489193379455619,hcpd_sc,hbn_sc,85
ad,0.0632244286603541,-1.9211121855786444,-1.9211121855786444,1.84366020247556,3.764772388054204,hcpd_sc,hbn_sc,108
ad,0.1823141470426359,-1.6923398897444737,-1.6923398897444737,1.9754277881959816,3.6677676779404553,hcpd_sc,hbn_sc,20
ad,-0.149055030080177,-1.6344255907581453,-1.6344255907581453,2.1477493936948786,3.782174984453024,hcpd_sc,hbn_sc,41
ad,0.1286457884374311,-1.3769810000210456,-1.3769810000210456,2.2043947080566126,3.5813757080776583,hcpd_sc,hbn_sc,67
ad,0.0555294463587711,-1.3531676008408136,-1.3531676008408136,2.120736467749911,3.4739040685907248,hcpd_sc,hbn_sc,108
ad,-0.0889581725352512,-0.9766358708996729,-0.9766358708996729,2.367190302634998,3.3438261735346706,hcpd_sc,hbn_sc,20
ad,0.0957576934150794,-1.5847339518643937,-1.5847339518643937,1.9406570768780167,3.5253910287424106,hcpd_sc,hbn_sc,32
ad,0.2384488478624271,-1.7171814916868533,-1.7171814916868533,1.8411428687008315,3.558324360387685,hcpd_sc,hbn_sc,41
ad,0.1775262233858528,-1.7951264907107116,-1.7951264907107116,1.8921696436019368,3.687296134312649,hcpd_sc,hbn_sc,85
ad,-0.1304918414953043,-1.221588564317894,-1.221588564317894,2.210995993311604,3.432584557629498,hcpd_sc,hbn_sc,32
ad,0.0724579402214071,-1.8094645189219023,-1.8094645189219023,1.7842508515666942,3.5937153704885967,hcpd_sc,hbn_sc,85
ad,-0.1023731474899516,-1.5801473994458848,-1.5801473994458848,1.9026871379563872,3.482834537402272,hcpd_sc,hbn_sc,52
ad,0.078133573763329,-1.6578582188001756,-1.6578582188001756,1.9676557887959767,3.625514007596153,hcpd_sc,hbn_sc,85
ad,-0.0641424406882064,-1.6078695478956817,-1.6078695478956817,1.9263065918243416,3.534176139720023,hcpd_sc,hbn_sc,384
ad,-0.1431525255536455,-1.600707595971711,-1.600707595971711,2.006786973208731,3.607494569180442,hcpd_sc,hbn_sc,32
ad,-0.0819604761502403,-1.9095518933187128,-1.9095518933187128,1.7866037715681071,3.69615566488682,hcpd_sc,hbn_sc,137
ad,-0.067436063955135,-1.8532597261525567,-1.8532597261525567,1.7909751189102725,3.6442348450628295,hcpd_sc,hbn_sc,108
ad,0.1200089139835138,-1.5403456117685268,-1.5403456117685268,2.087232186824045,3.627577798592572,hcpd_sc,hbn_sc,137
ad,-0.022560903919952,-2.19086784833866,-2.19086784833866,1.7523354696005506,3.9432033179392105,hcpd_sc,hbn_sc,20
ad,-0.1502133799011537,-1.5962599440718206,-1.5962599440718206,1.8021413594664613,3.398401303538282,hcpd_sc,hbn_sc,281
ad,-0.1091589244095215,-1.6430216747608304,-1.6430216747608304,2.390798232097165,4.033819906857995,hcpd_sc,hbn_sc,358
ad,-0.1447875096097859,-1.58916385957961,-1.58916385957961,1.9888540935363552,3.5780179531159653,hcpd_sc,hbn_sc,85
ad,0.0274883082812005,-1.506223442874238,-1.506223442874238,2.041052018318568,3.5472754611928057,hcpd_sc,hbn_sc,108
ad,-0.0122672582879218,-1.4123488659175027,-1.4123488659175027,2.1004278975406745,3.512776763458177,hcpd_sc,hbn_sc,137
ad,-0.1846776253863781,-1.5518208308688717,-1.5518208308688717,1.9374848929966413,3.489305723865513,hcpd_sc,hbn_sc,32
ad,-0.0680870956139623,-1.124060350398615,-1.124060350398615,2.401844081093891,3.525904431492506,hcpd_sc,hbn_sc,20
ad,-0.0299577841875291,-1.1021762509097015,-1.1021762509097015,2.246598101422442,3.348774352332144,hcpd_sc,hbn_sc,20
ad,-0.1997538613417817,-1.4692089143210234,-1.4692089143210234,2.3130007398044845,3.782209654125508,hcpd_sc,hbn_sc,174
ad,0.053990838671558,-1.6573797307783908,-1.6573797307783908,2.0752320384388208,3.732611769217212,hcpd_sc,hbn_sc,25
ad,-0.1643923366002924,-1.2686139151946674,-1.2686139151946674,2.27492007506736,3.543533990262027,hcpd_sc,hbn_sc,174
ad,0.2734292298119689,-1.6247385138908663,-1.6247385138908663,2.0168823319014844,3.641620845792351,hcpd_sc,hbn_sc,25
ad,-0.0457837476384745,-1.7171128871487515,-1.7171128871487515,2.045742396834568,3.76285528398332,hcpd_sc,hbn_sc,281
ad,-0.0676845725832738,-1.797645753794486,-1.797645753794486,1.9294048459561888,3.727050599750674,hcpd_sc,hbn_sc,52
ad,-0.1613560259024833,-1.6005981554952493,-1.6005981554952493,2.0401544275603616,3.640752583055611,hcpd_sc,hbn_sc,384
ad,0.0662714601689966,-1.4413086836146445,-1.4413086836146445,2.072366357998876,3.51367504161352,hcpd_sc,hbn_sc,41
ad,-0.0901021649681413,-1.369578912336606,-1.369578912336606,2.258648648919195,3.628227561255801,hcpd_sc,hbn_sc,384
ad,-0.0813763462110299,-1.5873401269620269,-1.5873401269620269,2.3803213109148262,3.967661437876853,hcpd_sc,hbn_sc,384
ad,-0.228744680570996,-1.276563214696122,-1.276563214696122,2.1038309077390114,3.380394122435133,hcpd_sc,hbn_sc,20
ad,0.0593439591081152,-1.8973431401006768,-1.8973431401006768,1.8498966540494053,3.7472397941500826,hcpd_sc,hbn_sc,174
ad,0.0515234291856054,-1.4625530759359968,-1.4625530759359968,1.9942097985884373,3.456762874524434,hcpd_sc,hbn_sc,85
ad,0.0019508935080227,-1.576403170728121,-1.576403170728121,2.0369313425701545,3.613334513298276,hcpd_sc,hbn_sc,281
ad,-0.1325799686804539,-1.6583004953552694,-1.6583004953552694,2.042428168827181,3.70072866418245,hcpd_sc,hbn_sc,108
ad,-0.1508304244882587,-1.5237965464893668,-1.5237965464893668,1.959848661710102,3.483645208199469,hcpd_sc,hbn_sc,85
ad,0.069847588782966,-1.366569857947535,-1.366569857947535,2.238551745997731,3.605121603945266,hcpd_sc,hbn_sc,108
ad,-0.1548605735020223,-1.575124320343214,-1.575124320343214,1.901294324234926,3.47641864457814,hcpd_sc,hbn_sc,52
ad,0.0517687827251433,-1.648495276273331,-1.648495276273331,2.0241859636138755,3.6726812398872064,hcpd_sc,hbn_sc,25
ad,-0.0752538244742717,-1.7928252417215456,-1.7928252417215456,2.006244790063249,3.7990700317847934,hcpd_sc,hbn_sc,137
ad,0.1571237039750576,-1.5764321875845382,-1.5764321875845382,2.0194947765550424,3.595926964139581,hcpd_sc,hbn_sc,174
ad,-0.0758145651584931,-1.4367769389400946,-1.4367769389400946,2.055725654308953,3.492502593249048,hcpd_sc,hbn_sc,52
ad,-0.0627560193186868,-1.6201882880973375,-1.6201882880973375,1.836109083468856,3.456297371566193,hcpd_sc,hbn_sc,85
ad,0.0887255354617334,-1.674442336373574,-1.674442336373574,2.0797219014873067,3.7541642378608806,hcpd_sc,hbn_sc,20
ad,0.1247052450867867,-1.5464451152119223,-1.5464451152119223,2.0470408823517285,3.593485997563651,hcpd_sc,hbn_sc,221
ad,-0.1031570397919071,-1.4479755595738717,-1.4479755595738717,2.2436390208256407,3.691614580399512,hcpd_sc,hbn_sc,221
ad,-0.0356645897195605,-1.7040343081222284,-1.7040343081222284,1.952478208472055,3.656512516594284,hcpd_sc,hbn_sc,221
ad,-0.0009329877380876,-1.5684565924033531,-1.5684565924033531,1.9173101809145028,3.485766773317856,hcpd_sc,hbn_sc,25
ad,-0.0924469921757456,-1.4178773103186917,-1.4178773103186917,2.230067434212692,3.647944744531384,hcpd_sc,hbn_sc,137
ad,-0.2010297299014329,-1.5525691427097197,-1.5525691427097197,2.2829787433219755,3.835547886031695,hcpd_sc,hbn_sc,221
ad,0.0090343456783459,-1.196068572950363,-1.196068572950363,2.411390408109407,3.60745898105977,hcpd_sc,hbn_sc,281
ad,-0.036920741000814,-1.3345089237160854,-1.3345089237160854,2.1037628657920533,3.4382717895081387,hcpd_sc,hbn_sc,108
ad,-0.0321562664535288,-1.6547045809692082,-1.6547045809692082,1.9114004174936203,3.5661049984628286,hcpd_sc,hbn_sc,67
ad,-0.223033498585444,-1.2893492613235114,-1.2893492613235114,2.256370389604566,3.5457196509280773,hcpd_sc,hbn_sc,52
ad,0.0509725518450884,-1.7350332420541004,-1.7350332420541004,2.131433018174464,3.866466260228565,hcpd_sc,hbn_sc,108
ad,0.0585254593621167,-1.9630004074360727,-1.9630004074360727,1.6841555641203243,3.6471559715563977,hcpd_sc,hbn_sc,174
ad,0.0648430892530733,-1.5124517107143416,-1.5124517107143416,2.183013820135784,3.695465530850125,hcpd_sc,hbn_sc,174
ad,0.0060717441749848,-1.4724641933302665,-1.4724641933302665,2.046323261238435,3.518787454568701,hcpd_sc,hbn_sc,52
ad,0.1662451535634413,-2.0720608007211965,-2.0720608007211965,1.7320764052351107,3.804137205956307,hcpd_sc,hbn_sc,20
ad,0.0531030470381327,-1.249530398629452,-1.249530398629452,2.1985168339793275,3.44804723260878,hcpd_sc,hbn_sc,25
ad,0.1546830589283997,-1.2792250837812973,-1.2792250837812973,2.1048978422392364,3.3841229260205337,hcpd_sc,hbn_sc,41
ad,-0.0364291700398509,-1.3373329559350051,-1.3373329559350051,2.283655336246983,3.620988292181989,hcpd_sc,hbn_sc,384
ad,0.0654253618786897,-1.8279459605233628,-1.8279459605233628,1.9019929917786929,3.729938952302056,hcpd_sc,hbn_sc,108
ad,0.1534424849285246,-1.9208141021405047,-1.9208141021405047,1.784335664426332,3.7051497665668367,hcpd_sc,hbn_sc,25
ad,0.1197308800237589,-1.517605608425778,-1.517605608425778,1.9667870432536376,3.484392651679416,hcpd_sc,hbn_sc,174
ad,0.027618250031495,-1.6798383426540664,-1.6798383426540664,1.8997047209514253,3.579543063605492,hcpd_sc,hbn_sc,32
ad,-0.1453945128659684,-1.6099397736565837,-1.6099397736565837,1.8378851748202991,3.4478249484768826,hcpd_sc,hbn_sc,20
ad,-0.0072352554948573,-1.3749260366792746,-1.3749260366792746,2.2068511933233634,3.581777230002638,hcpd_sc,hbn_sc,32
ad,0.0417215015855086,-1.7370417633852115,-1.7370417633852115,1.9200997949397385,3.65714155832495,hcpd_sc,hbn_sc,221
ad,0.1806021818093582,-2.3763490332379416,-2.3763490332379416,1.7942162903293837,4.170565323567325,hcpd_sc,hbn_sc,20
ad,-0.0024678667957101,-1.6691509972202032,-1.6691509972202032,1.975662318434856,3.6448133156550586,hcpd_sc,hbn_sc,41
ad,0.2073445074658148,-1.993914677514252,-1.993914677514252,1.742914932272248,3.7368296097865,hcpd_sc,hbn_sc,67
ad,0.1064532703525737,-1.5197419302317154,-1.5197419302317154,2.076266417579899,3.5960083478116145,hcpd_sc,hbn_sc,281
ad,-0.0368148103958851,-1.5976291062112282,-1.5976291062112282,2.0250572438434453,3.6226863500546735,hcpd_sc,hbn_sc,67
ad,-0.1367081604640986,-0.993604572825518,-0.993604572825518,2.426514125351174,3.420118698176692,hcpd_sc,hbn_sc,20
ad,-0.0799763647702437,-1.4744144618275192,-1.4744144618275192,2.113576901664945,3.5879913634924643,hcpd_sc,hbn_sc,281
ad,0.1640150660911786,-1.7092323932003377,-1.7092323932003377,1.859763479933066,3.5689958731334035,hcpd_sc,hbn_sc,137
ad,-0.1467741097089003,-2.0794894704915707,-2.0794894704915707,1.7587935229124476,3.838282993404018,hcpd_sc,hbn_sc,25
ad,0.1777389679341987,-1.7196329553111511,-1.7196329553111511,1.9446190322574128,3.664251987568564,hcpd_sc,hbn_sc,108
ad,0.0273793882236458,-1.599903051017603,-1.599903051017603,1.944381435209825,3.5442844862274283,hcpd_sc,hbn_sc,358
ad,-0.0771843465861669,-1.9055300511679247,-1.9055300511679247,1.8105918322794523,3.7161218834473777,hcpd_sc,hbn_sc,25
ad,-0.0880988842953424,-1.6189213895436114,-1.6189213895436114,2.09744598388156,3.716367373425171,hcpd_sc,hbn_sc,174
ad,-0.2085537592743965,-1.1218953337856314,-1.1218953337856314,2.2882353704963903,3.4101307042820217,hcpd_sc,hbn_sc,41
ad,0.0505640228881252,-1.7843327695129267,-1.7843327695129267,2.0270301404251647,3.811362909938092,hcpd_sc,hbn_sc,52
ad,0.0884330564450732,-1.3261855296103744,-1.3261855296103744,2.10055931364817,3.426744843258545,hcpd_sc,hbn_sc,25
ad,0.0506429074502616,-1.93241102297682,-1.93241102297682,1.847339200582616,3.779750223559435,hcpd_sc,hbn_sc,85
ad,0.1088483123754945,-1.9935823081235973,-1.9935823081235973,1.9761434352851288,3.969725743408728,hcpd_sc,hbn_sc,52
ad,0.0039805561131749,-2.228287379290052,-2.228287379290052,1.720588195187795,3.948875574477847,hcpd_sc,hbn_sc,67
ad,-0.0331473885605808,-1.5362217239177791,-1.5362217239177791,1.902514469122859,3.438736193040638,hcpd_sc,hbn_sc,32
ad,-0.0860861373750411,-1.6847663921630742,-1.6847663921630742,2.035619678646309,3.720386070809383,hcpd_sc,hbn_sc,174
ad,0.1014003733034312,-1.646198724172427,-1.646198724172427,2.0479216834014884,3.6941204075739154,hcpd_sc,hbn_sc,221
ad,0.0424236725936572,-1.3196592466197177,-1.3196592466197177,2.158231710927129,3.477890957546846,hcpd_sc,hbn_sc,281
ad,0.0084147556670676,-1.7297463673079423,-1.7297463673079423,1.8365501439218368,3.566296511229779,hcpd_sc,hbn_sc,25
ad,0.1641376501437761,-1.4291514799783926,-1.4291514799783926,2.120710374323537,3.5498618543019296,hcpd_sc,hbn_sc,25
ad,0.0825364430544658,-1.6332862456599382,-1.6332862456599382,2.0541429557677104,3.6874292014276486,hcpd_sc,hbn_sc,384
ad,0.0525579703016978,-1.4828361896519635,-1.4828361896519635,2.0007276334798805,3.483563823131844,hcpd_sc,hbn_sc,108
ad,-0.0534980404108828,-1.5055708634432898,-1.5055708634432898,2.203284943686309,3.708855807129599,hcpd_sc,hbn_sc,358
ad,0.0100934033840427,-2.0408421519712423,-2.0408421519712423,1.5984151512006026,3.639257303171845,hcpd_sc,hbn_sc,25
ad,0.0416826867366348,-1.5548423987632811,-1.5548423987632811,1.9884595970728565,3.5433019958361376,hcpd_sc,hbn_sc,52
ad,0.0424985487043626,-1.2598092774929317,-1.2598092774929317,2.098484437927097,3.3582937154200283,hcpd_sc,hbn_sc,20
ad,-0.1086057769612451,-1.9887673198310687,-1.9887673198310687,1.80350518602044,3.792272505851508,hcpd_sc,hbn_sc,108
ad,-0.00021212838703,-1.5285145871945105,-1.5285145871945105,2.166215342037107,3.694729929231617,hcpd_sc,hbn_sc,384
ad,0.0153676466224726,-1.637203406265646,-1.637203406265646,2.075284021357309,3.712487427622955,hcpd_sc,hbn_sc,108
ad,-0.0228935316400098,-1.421167282692593,-1.421167282692593,2.0219423476277347,3.443109630320328,hcpd_sc,hbn_sc,41
ad,-0.0224476645975934,-1.9638399694622832,-1.9638399694622832,1.6594630187656507,3.623302988227934,hcpd_sc,hbn_sc,67
ad,0.0791535010102761,-1.9244747827678328,-1.9244747827678328,1.9834922417768468,3.90796702454468,hcpd_sc,hbn_sc,32
ad,0.0110168861909706,-1.3988285290500673,-1.3988285290500673,2.3671977862797893,3.766026315329857,hcpd_sc,hbn_sc,221
ad,-0.1156182611205926,-1.16965919071228,-1.16965919071228,2.320189755835894,3.489848946548174,hcpd_sc,hbn_sc,358
ad,0.0744840199512505,-1.0522248386499768,-1.0522248386499768,2.3103087633046617,3.3625336019546386,hcpd_sc,hbn_sc,32
ad,0.0321477467774446,-1.808114364519286,-1.808114364519286,1.9639947986295256,3.772109163148812,hcpd_sc,hbn_sc,358
ad,-0.0462220087694254,-1.5206447646012575,-1.5206447646012575,2.007201217635849,3.527845982237107,hcpd_sc,hbn_sc,358
ad,0.0323144378936851,-1.3122711911080422,-1.3122711911080422,2.250051724702556,3.562322915810598,hcpd_sc,hbn_sc,41
