train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hcpd_sc,qtab_sc,ad,32,20,0.0668270482522862,-0.4240569054339677,0.4846666760351293,22.39296959053128,16.656461777830394,28.25504546936565,0.0151806511585704,21.72811036577721,0.0745,0.2885,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,25,0.0536046923828007,-0.3667993495899689,0.4209801836692629,22.392945650487533,17.276811831735248,28.08577560723176,0.0151806511585704,21.72811036577721,0.0669,0.3403,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,32,0.0553279682965429,-0.3205275301739511,0.3754710189330694,22.466701388836285,17.962244001878076,26.82423209980267,0.0151806511585704,21.72811036577721,0.0736,0.4272,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,41,0.0461342877457155,-0.2921239643945784,0.3460375116340818,22.39910358281266,18.38656970049033,26.52799899342354,0.0151806511585704,21.72811036577721,0.0963,0.306,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,52,0.0432988827041348,-0.2663274454651937,0.3178064815238683,22.44452712856191,18.719480952342188,26.70061551093358,0.0151806511585704,21.72811036577721,0.1016,0.1694,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,67,0.0526681441935714,-0.2360847882348915,0.2835520875062149,22.5838491173503,19.37420793914869,26.10281680150027,0.0151806511585704,21.72811036577721,0.1186,0.1544,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,85,0.0466357594110443,-0.2267285257902758,0.2703645213923839,22.464693873559987,19.79552817351618,26.217930472554173,0.0151806511585704,21.72811036577721,0.1409,0.1596,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,108,0.0407469180113111,-0.2047613758580642,0.2432242428720795,22.47363613905932,20.05819416247052,25.406745240504502,0.0151806511585704,21.72811036577721,0.1476,0.0963,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,137,0.0414430450688035,-0.1945929222248663,0.2259911176400128,22.45444984236388,20.094723746952727,24.94944305863365,0.0151806511585704,21.72811036577721,0.1609,0.215,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,174,0.0445485863542743,-0.1825298384925195,0.2093950775914331,22.52908738985071,20.204933573562563,24.632853917240045,0.0151806511585704,21.72811036577721,0.1834,0.1214,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,221,0.0518252923239396,-0.1733278993285368,0.1928076395389588,22.444449823602227,20.476245820890814,24.081137383070946,0.0151806511585704,21.72811036577721,0.2318,0.0766,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,281,0.0545132920757878,-0.1714234089088851,0.1829588122761068,22.395124040098,20.62434963424762,23.79882740906289,0.0151806511585704,21.72811036577721,0.277,0.0432,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,358,0.0567512500988494,-0.1618707927349254,0.167977935545116,22.49037775778833,20.802247545053056,23.482134362071957,0.0151806511585704,21.72811036577721,0.3274,0.0145,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,32,414,0.0591304952112695,-0.1517271527246003,0.1456752526605013,22.574593238439597,20.71975390248014,23.316671705939093,0.0151806511585704,21.72811036577721,0.34,0.0047,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,20,0.0690530975483094,-0.4329922306787427,0.4922278826190932,22.332462082160227,16.585157740837143,28.20504600243006,0.0151806511585704,21.72811036577721,0.0827,0.2861,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,25,0.0544558148628797,-0.3553459306287401,0.4294901579642944,22.315659475713787,17.188707514111037,28.012741119797283,0.0151806511585704,21.72811036577721,0.073,0.343,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,32,0.0574601193159236,-0.3155082805974258,0.3820798267144401,22.408764627207333,17.935896367937556,26.78820668901013,0.0151806511585704,21.72811036577721,0.08,0.4244,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,41,0.0519613625583965,-0.2773799922821165,0.3564654203328591,22.33189271746457,18.347657647346335,26.477381182051147,0.0151806511585704,21.72811036577721,0.1009,0.2946,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,52,0.0470988037551698,-0.2525182545684086,0.3232140664641849,22.397317149362767,18.67322873303652,26.638938075303308,0.0151806511585704,21.72811036577721,0.1088,0.1719,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,67,0.0545978500518995,-0.2243907546512571,0.2938405553042342,22.515434974752544,19.291306267895877,26.040545670916284,0.0151806511585704,21.72811036577721,0.1251,0.1495,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,85,0.049229802542558,-0.2131453740594176,0.2768637402087834,22.393499454092748,19.75299582825648,26.146113274153848,0.0151806511585704,21.72811036577721,0.1465,0.162,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,108,0.0429871244823975,-0.1921674660711003,0.2488225601207369,22.411089403485533,19.981942254684903,25.365337860345544,0.0151806511585704,21.72811036577721,0.1499,0.0943,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,137,0.0416995581210045,-0.1779810788279879,0.2269925646657083,22.37737040326475,20.063504180441505,24.880606092621047,0.0151806511585704,21.72811036577721,0.169,0.1988,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,174,0.045416167601377,-0.1633021233261266,0.2124863248703083,22.478475392828216,20.147860408397715,24.56727360700901,0.0151806511585704,21.72811036577721,0.1972,0.1108,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,221,0.0505687708893313,-0.1545736287355257,0.1989081314231098,22.38111851670637,20.42394079621376,24.00770157727835,0.0151806511585704,21.72811036577721,0.2455,0.0708,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,281,0.0537642197005553,-0.1466398124307281,0.1903893644639913,22.32935380149462,20.580710512292686,23.724669293104554,0.0151806511585704,21.72811036577721,0.2927,0.0405,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,358,0.0531430453387803,-0.138603326655124,0.1752090690794714,22.42858271089461,20.78274887787611,23.44259523524565,0.0151806511585704,21.72811036577721,0.3382,0.0127,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,41,414,0.0520941722749057,-0.1319833699978599,0.1692267591495561,22.499302840591334,20.930422712712435,23.293492050379296,0.0151806511585704,21.72811036577721,0.37,0.0075,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,20,0.0614255378629592,-0.431318066441724,0.4941200514602042,22.24329299407661,16.48704089054571,28.086223817977704,0.0151806511585704,21.72811036577721,0.0786,0.2822,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,25,0.0526482002985498,-0.3618713244186423,0.4223460005961856,22.23041802450201,17.14434115889108,27.9747020417928,0.0151806511585704,21.72811036577721,0.0687,0.3328,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,32,0.0508718683277259,-0.3180727009115631,0.3761575466897373,22.310477772940587,17.874767225016342,26.651983481398684,0.0151806511585704,21.72811036577721,0.075,0.4132,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,41,0.04368339450528,-0.2769757056802112,0.3492892629445984,22.24729178743441,18.242264091241942,26.35597551210232,0.0151806511585704,21.72811036577721,0.0963,0.2967,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,52,0.0359037753732828,-0.2541903608789845,0.3177934778505611,22.294564378273986,18.60959623001103,26.54563106655425,0.0151806511585704,21.72811036577721,0.0966,0.1653,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,67,0.0462362866144256,-0.224896545771804,0.2843097388609676,22.42974865053125,19.235692060719764,25.94301712712669,0.0151806511585704,21.72811036577721,0.1088,0.1546,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,85,0.0408449248163448,-0.2078833858774633,0.2687372743833129,22.302965083193317,19.67800707412803,26.019060941100697,0.0151806511585704,21.72811036577721,0.1278,0.1519,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,108,0.0360915523235662,-0.1840046148634418,0.2403642706556527,22.31468966965378,19.94435711908492,25.25708183974116,0.0151806511585704,21.72811036577721,0.127,0.086,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,137,0.0359054993045043,-0.1698434206056002,0.2177141412943004,22.28781841371078,19.993772730994007,24.759319027241148,0.0151806511585704,21.72811036577721,0.1388,0.1787,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,174,0.03787218176689,-0.1540075837988202,0.206176343946033,22.36150448345488,20.104265234750248,24.43353644101904,0.0151806511585704,21.72811036577721,0.1617,0.0985,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,221,0.0420419085522168,-0.1383646165597958,0.1884578108072951,22.285560840770607,20.371622885604367,23.886403124161816,0.0151806511585704,21.72811036577721,0.2041,0.0597,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,281,0.0437932508010665,-0.130656990827381,0.182106333079612,22.23747811673858,20.52270207451061,23.60865146671712,0.0151806511585704,21.72811036577721,0.2394,0.0319,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,358,0.0442078702438711,-0.1177572683369979,0.1691661958356572,22.336454042437367,20.71674099251244,23.3116348619348,0.0151806511585704,21.72811036577721,0.2792,0.0085,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,52,414,0.0444015568834208,-0.1127948870466507,0.1655110307369479,22.392084054935616,20.748888017797864,23.17520552243834,0.0151806511585704,21.72811036577721,0.32,0.0,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,20,0.0564079167409975,-0.4319859053116449,0.48316524333051,22.19753499661903,16.42830233962705,28.03750342657904,0.0151806511585704,21.72811036577721,0.0763,0.2838,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,25,0.0441941253099661,-0.3602765722397759,0.4163525550989492,22.172800445416563,17.03442391748887,27.8610411497741,0.0151806511585704,21.72811036577721,0.0662,0.3368,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,32,0.0473020962264593,-0.3185947476864553,0.371898367596798,22.260034714445908,17.824729162336354,26.601337248244697,0.0151806511585704,21.72811036577721,0.0719,0.4112,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,41,0.0415987077631921,-0.2803539424710063,0.3403334584661225,22.172103711985656,18.18105983391452,26.27374871133831,0.0151806511585704,21.72811036577721,0.0868,0.2875,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,52,0.0322021238723138,-0.2585719885698921,0.3075163762416723,22.223881757358228,18.49424137595836,26.52935146871156,0.0151806511585704,21.72811036577721,0.0881,0.1682,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,67,0.0409751973325148,-0.2367281636869378,0.2760512975519,22.37288497317516,19.115249696453237,25.90065615753732,0.0151806511585704,21.72811036577721,0.0965,0.158,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,85,0.0350330972094581,-0.2188180188597629,0.2621342037859674,22.24706275686443,19.58777169845609,25.985147219702245,0.0151806511585704,21.72811036577721,0.1145,0.1548,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,108,0.0288817866819232,-0.1956957044950443,0.2333945569101993,22.251371154754644,19.82010823732745,25.196849011224504,0.0151806511585704,21.72811036577721,0.1137,0.0911,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,137,0.0294781750295839,-0.1791965099277512,0.2107608636371396,22.230880092520493,19.883395598494765,24.700605878879387,0.0151806511585704,21.72811036577721,0.1263,0.1895,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,174,0.0318365537882561,-0.1633068615799458,0.1959582498449584,22.319488852017894,19.982849493878373,24.402552239824804,0.0151806511585704,21.72811036577721,0.1476,0.105,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,221,0.0367665296844958,-0.1489463383044386,0.1778690480764928,22.23672634951052,20.254051291930445,23.843882851657995,0.0151806511585704,21.72811036577721,0.1833,0.0667,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,281,0.0381938382918305,-0.1413992748058788,0.1712004290697509,22.18784443170955,20.40164667304809,23.557238683261986,0.0151806511585704,21.72811036577721,0.2207,0.0405,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,358,0.039280690347184,-0.1284043033836311,0.1548209554677782,22.30539060366003,20.611024830946945,23.25930571187312,0.0151806511585704,21.72811036577721,0.2554,0.0149,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,67,414,0.0386987905143976,-0.1204570082093508,0.1521407866700872,22.38173001625901,20.8023236998963,23.066824826265865,0.0151806511585704,21.72811036577721,0.3,0.0064,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,20,0.0569558908727521,-0.4318709568046896,0.4750700481766057,22.08356452897473,16.32839877492433,27.943587295924363,0.0151806511585704,21.72811036577721,0.0717,0.2713,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,25,0.0442169878091388,-0.3710474582799188,0.399088917620407,22.080838801069685,16.90463541435842,27.850694335750457,0.0151806511585704,21.72811036577721,0.0588,0.3288,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,32,0.0478940566950667,-0.3123821376981897,0.3620745332209908,22.147587801779792,17.649228623282234,26.58004353915709,0.0151806511585704,21.72811036577721,0.0684,0.3906,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,41,0.0418612924558184,-0.2833237191123111,0.3370911919824498,22.08527368365648,18.043569762990884,26.22459922858633,0.0151806511585704,21.72811036577721,0.0824,0.2779,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,52,0.0350113682531361,-0.2568538867592271,0.3059090326330578,22.1325686287761,18.403556580211266,26.3807231224434,0.0151806511585704,21.72811036577721,0.0884,0.1584,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,67,0.0401117312264998,-0.2240763137575023,0.2751271302301927,22.279270111055872,18.9986545305914,25.806353719519816,0.0151806511585704,21.72811036577721,0.0978,0.1463,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,85,0.0357876862246578,-0.2046596795391113,0.259507577834483,22.14938059121836,19.42220106327932,25.90082159841688,0.0151806511585704,21.72811036577721,0.1133,0.1485,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,108,0.0299346626115637,-0.1869707784619204,0.2332475535484708,22.160257238333617,19.67059249643413,25.15910772298656,0.0151806511585704,21.72811036577721,0.1141,0.0861,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,137,0.0305213839291122,-0.1678879169261633,0.212738990441155,22.1363086118318,19.727791492158303,24.651147796127216,0.0151806511585704,21.72811036577721,0.1276,0.1725,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,174,0.033118472412107,-0.1561826815984114,0.1962792712488087,22.202876246756443,19.814367171440555,24.306545651192,0.0151806511585704,21.72811036577721,0.1424,0.0996,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,221,0.0379405348937137,-0.1443683012108009,0.1782003043648028,22.122059128821444,20.081817239394468,23.8284056460667,0.0151806511585704,21.72811036577721,0.1843,0.0592,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,281,0.0411217173484309,-0.1348060059539535,0.1707901290367337,22.07150414121289,20.20516999364752,23.562683749942043,0.0151806511585704,21.72811036577721,0.2212,0.0417,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,358,0.0424510909804106,-0.1279115399541823,0.1513100917955734,22.16627612221293,20.326309183374413,23.345087271924665,0.0151806511585704,21.72811036577721,0.2604,0.0218,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,85,414,0.0446878829556423,-0.1231526743999209,0.1404711001495368,22.265404734871584,20.365406728362,23.29022452418083,0.0151806511585704,21.72811036577721,0.28,0.01,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,20,0.0565433991497645,-0.4157297817905066,0.4757568360932153,21.940472387950887,16.255295631212434,27.798851679735616,0.0151806511585704,21.72811036577721,0.0668,0.2778,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,25,0.0445008092536083,-0.347748406003166,0.4055898607958615,21.95131539616595,16.804671760863457,27.67169951526076,0.0151806511585704,21.72811036577721,0.0613,0.3167,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,32,0.0484616375240099,-0.3022579901324499,0.3656987553861965,22.000846580417942,17.620578598844926,26.438108759994545,0.0151806511585704,21.72811036577721,0.0695,0.3883,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,41,0.0415346905806394,-0.2657840266666103,0.3347635868762758,21.9293537526812,17.96322023328764,26.06985630377411,0.0151806511585704,21.72811036577721,0.0804,0.2786,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,52,0.0351586913572182,-0.2428521815420939,0.2992979297735996,22.00266523600199,18.28925987904556,26.181195261193885,0.0151806511585704,21.72811036577721,0.0794,0.1551,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,67,0.0409785462813493,-0.2133542897485522,0.2674395133776476,22.11007865361797,18.960686311885656,25.613621357226013,0.0151806511585704,21.72811036577721,0.0887,0.1424,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,85,0.0354624796577512,-0.1909649845458604,0.2528336265906705,21.996502063952647,19.40646987333109,25.69138503443282,0.0151806511585704,21.72811036577721,0.0998,0.144,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,108,0.0291711126890441,-0.1731695121394445,0.2220266500795573,21.99786748770909,19.69432071975445,24.96602110410416,0.0151806511585704,21.72811036577721,0.0971,0.0887,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,137,0.0299764522599702,-0.1557263257834488,0.1998590041846291,21.964577464562183,19.72866292261945,24.438381265255423,0.0151806511585704,21.72811036577721,0.1054,0.1463,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,174,0.031498398866496,-0.1421594809114593,0.1835267946302758,22.042209658892517,19.817934251561127,24.1339297244738,0.0151806511585704,21.72811036577721,0.1188,0.0868,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,221,0.0367853337292629,-0.1296564087859121,0.1664595019623181,21.9469312247211,20.168306188843232,23.61046009561804,0.0151806511585704,21.72811036577721,0.1479,0.049,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,281,0.0367354531052485,-0.1200279802787309,0.1553619862550336,21.88370232012654,20.371397309973037,23.35805206790353,0.0151806511585704,21.72811036577721,0.1745,0.0283,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,358,0.0364733599287512,-0.1159275806849028,0.1358369318815107,21.96560783874124,20.574080530674607,23.151545375798143,0.0151806511585704,21.72811036577721,0.2075,0.0114,0.0,0.0,0.0151806511585704,21.72811036577721
hcpd_sc,qtab_sc,ad,108,414,0.0322331354991767,-0.1158944935703416,0.1198755410813674,22.02673714273402,20.756278819373208,23.03890416915775,0.0151806511585704,21.72811036577721,0.22,0.0008,0.0,0.0,0.0151806511585704,21.72811036577721
