train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hcpd_sc,hbn_sc,ad,67,174,0.0,-0.0193193465273156,0.0063371772325083,0.0,3.5657232920874784,3.586043450514489,0.0,-0.0256565237598239,-0.0203201584270105,r,
hcpd_sc,hbn_sc,ad,67,174,1.0,0.1516964986845112,0.0063371772325083,0.0,3.5373499568946114,3.586043450514489,0.0,0.1453593214520029,-0.0486934936198775,r,
hcpd_sc,hbn_sc,ad,67,221,0.0,-0.0157059512552301,0.0063371772325083,0.0,3.5824402470226784,3.586043450514489,0.0,-0.0220431284877385,-0.0036032034918105,r,
hcpd_sc,hbn_sc,ad,67,221,1.0,0.1382412431094638,0.0063371772325083,0.0,3.498712282153975,3.586043450514489,0.0,0.1319040658769554,-0.0873311683605138,r,
hcpd_sc,hbn_sc,ad,67,281,0.0,-0.014015234322686,0.0063371772325083,0.0,3.610211796040207,3.586043450514489,0.0,-0.0203524115551943,0.0241683455257182,r,
hcpd_sc,hbn_sc,ad,67,281,1.0,0.1191128311893698,0.0063371772325083,0.0,3.515161833883841,3.586043450514489,0.0,0.1127756539568615,-0.0708816166306478,r,
hcpd_sc,hbn_sc,ad,67,358,0.0,-0.0154246474619697,0.0063371772325083,0.0,3.5965267996855887,3.586043450514489,0.0,-0.021761824694478,0.0104833491710998,r,
hcpd_sc,hbn_sc,ad,67,358,1.0,0.1038606007869817,0.0063371772325083,0.0,3.518867222677525,3.586043450514489,0.0,0.0975234235544734,-0.0671762278369634,r,
hcpd_sc,hbn_sc,ad,67,455,0.0,-0.0163613652160283,0.0063371772325083,0.0,3.602292534908621,3.586043450514489,0.0,-0.0226985424485367,0.0162490843941318,r,
hcpd_sc,hbn_sc,ad,67,455,1.0,0.0914969821678637,0.0063371772325083,0.0,3.51917043906382,3.586043450514489,0.0,0.0851598049353554,-0.066873011450669,r,
hcpd_sc,hbn_sc,ad,67,578,0.0,-0.0169155714747146,0.0063371772325083,0.0,3.600851142129481,3.586043450514489,0.0,-0.023252748707223,0.0148076916149921,r,
hcpd_sc,hbn_sc,ad,67,578,1.0,0.0821325917996081,0.0063371772325083,0.0,3.484996319252032,3.586043450514489,0.0,0.0757954145670998,-0.1010471312624572,r,
hcpd_sc,hbn_sc,ad,67,735,0.0,-0.0166574858610565,0.0063371772325083,0.0,3.596311101098769,3.586043450514489,0.0,-0.0229946630935648,0.01026765058428,r,
hcpd_sc,hbn_sc,ad,67,735,1.0,0.0754671321908836,0.0063371772325083,0.0,3.4973152331734045,3.586043450514489,0.0,0.0691299549583753,-0.0887282173410843,r,
hcpd_sc,hbn_sc,ad,67,935,0.0,-0.016735737929658,0.0063371772325083,0.0,3.5892978784794223,3.586043450514489,0.0,-0.0230729151621664,0.0032544279649333,r,
hcpd_sc,hbn_sc,ad,67,935,1.0,0.0657096660895734,0.0063371772325083,0.0,3.4967733264424403,3.586043450514489,0.0,0.059372488857065,-0.0892701240720486,r,
hcpd_sc,hbn_sc,ad,67,1189,0.0,-0.0176838055501254,0.0063371772325083,0.0,3.5814050267759403,3.586043450514489,0.0,-0.0240209827826338,-0.0046384237385486,r,
hcpd_sc,hbn_sc,ad,67,1189,1.0,0.0586333373574015,0.0063371772325083,0.0,3.4858655442862974,3.586043450514489,0.0,0.0522961601248931,-0.1001779062281915,r,
hcpd_sc,hbn_sc,ad,67,1512,0.0,-0.0198869729732855,0.0063371772325083,0.0,3.58234461724469,3.586043450514489,0.0,-0.0262241502057939,-0.0036988332697989,r,
hcpd_sc,hbn_sc,ad,67,1512,1.0,0.0513592769713863,0.0063371772325083,0.0,3.484888331702149,3.586043450514489,0.0,0.0450220997388779,-0.1011551188123394,r,
hcpd_sc,hbn_sc,ad,67,1923,0.0,-0.0221438922916978,0.0063371772325083,0.0,3.579756660135219,3.586043450514489,0.0,-0.0284810695242061,-0.0062867903792698,r,
hcpd_sc,hbn_sc,ad,67,1923,1.0,0.0443577536398998,0.0063371772325083,0.0,3.492518518570052,3.586043450514489,0.0,0.0380205764073915,-0.0935249319444366,r,
hcpd_sc,hbn_sc,ad,67,1941,0.0,-0.0223167272166161,0.0063371772325083,0.0,3.579782763313312,3.586043450514489,0.0,-0.0286539044491245,-0.006260687201177,r,
hcpd_sc,hbn_sc,ad,67,1941,1.0,0.0432513228073373,0.0063371772325083,0.0,3.4958811774705807,3.586043450514489,0.0,0.036914145574829,-0.0901622730439082,r,
hcpd_sc,hbn_sc,ad,85,20,0.0,-0.0415346408071109,0.0063371772325083,0.0,3.6501091167164335,3.586043450514489,0.0,-0.0478718180396193,0.0640656662019445,r,
hcpd_sc,hbn_sc,ad,85,20,1.0,0.4389536858050124,0.0063371772325083,0.0,3.3990297678591848,3.586043450514489,0.0,0.432616508572504,-0.1870136826553041,r,
hcpd_sc,hbn_sc,ad,85,25,0.0,-0.0352974069695983,0.0063371772325083,0.0,3.5761959588194507,3.586043450514489,0.0,-0.0416345842021066,-0.0098474916950381,r,
hcpd_sc,hbn_sc,ad,85,25,1.0,0.4012497548279317,0.0063371772325083,0.0,3.2426939705851097,3.586043450514489,0.0,0.3949125775954233,-0.3433494799293792,r,
hcpd_sc,hbn_sc,ad,85,32,0.0,-0.0282444326691508,0.0063371772325083,0.0,3.510214907843392,3.586043450514489,0.0,-0.0345816099016592,-0.0758285426710969,r,
hcpd_sc,hbn_sc,ad,85,32,1.0,0.3492491605710312,0.0063371772325083,0.0,3.538251759901863,3.586043450514489,0.0,0.3429119833385228,-0.0477916906126258,r,
hcpd_sc,hbn_sc,ad,85,41,0.0,-0.0274514070497807,0.0063371772325083,0.0,3.606217571705387,3.586043450514489,0.0,-0.0337885842822891,0.0201741211908981,r,
hcpd_sc,hbn_sc,ad,85,41,1.0,0.3192045769078515,0.0063371772325083,0.0,3.607606153388923,3.586043450514489,0.0,0.3128673996753431,0.0215627028744345,r,
hcpd_sc,hbn_sc,ad,85,52,0.0,-0.0247555486767942,0.0063371772325083,0.0,3.615144018474577,3.586043450514489,0.0,-0.0310927259093026,0.0291005679600879,r,
hcpd_sc,hbn_sc,ad,85,52,1.0,0.2749226560509393,0.0063371772325083,0.0,3.4689947676668824,3.586043450514489,0.0,0.268585478818431,-0.1170486828476065,r,
hcpd_sc,hbn_sc,ad,85,67,0.0,-0.0172775022353053,0.0063371772325083,0.0,3.60706687809516,3.586043450514489,0.0,-0.0236146794678137,0.0210234275806704,r,
hcpd_sc,hbn_sc,ad,85,67,1.0,0.2417944545170735,0.0063371772325083,0.0,3.484537603338514,3.586043450514489,0.0,0.2354572772845652,-0.1015058471759751,r,
hcpd_sc,hbn_sc,ad,85,85,0.0,-0.0168167304637076,0.0063371772325083,0.0,3.60334166167468,3.586043450514489,0.0,-0.023153907696216,0.0172982111601909,r,
hcpd_sc,hbn_sc,ad,85,85,1.0,0.2182297339008013,0.0063371772325083,0.0,3.4613341060975795,3.586043450514489,0.0,0.2118925566682929,-0.1247093444169094,r,
hcpd_sc,hbn_sc,ad,85,108,0.0,-0.0132058786577522,0.0063371772325083,0.0,3.607746567453237,3.586043450514489,0.0,-0.0195430558902606,0.021703116938748,r,
hcpd_sc,hbn_sc,ad,85,108,1.0,0.1894684659329178,0.0063371772325083,0.0,3.5706063449707792,3.586043450514489,0.0,0.1831312887004095,-0.0154371055437096,r,
hcpd_sc,hbn_sc,ad,85,137,0.0,-0.0179565039978293,0.0063371772325083,0.0,3.573929677762717,3.586043450514489,0.0,-0.0242936812303377,-0.0121137727517717,r,
hcpd_sc,hbn_sc,ad,85,137,1.0,0.1702585079623082,0.0063371772325083,0.0,3.537038800690365,3.586043450514489,0.0,0.1639213307297999,-0.0490046498241238,r,
hcpd_sc,hbn_sc,ad,85,174,0.0,-0.0192418414125054,0.0063371772325083,0.0,3.5834626504334337,3.586043450514489,0.0,-0.0255790186450138,-0.0025808000810552,r,
hcpd_sc,hbn_sc,ad,85,174,1.0,0.1540098682287694,0.0063371772325083,0.0,3.560934867062404,3.586043450514489,0.0,0.1476726909962611,-0.0251085834520847,r,
hcpd_sc,hbn_sc,ad,85,221,0.0,-0.0164081345648837,0.0063371772325083,0.0,3.60285586236908,3.586043450514489,0.0,-0.022745311797392,0.0168124118545911,r,
hcpd_sc,hbn_sc,ad,85,221,1.0,0.1336512301448773,0.0063371772325083,0.0,3.507109772754924,3.586043450514489,0.0,0.127314052912369,-0.078933677759565,r,
hcpd_sc,hbn_sc,ad,85,281,0.0,-0.013688043865335,0.0063371772325083,0.0,3.628425982510493,3.586043450514489,0.0,-0.0200252210978433,0.0423825319960045,r,
hcpd_sc,hbn_sc,ad,85,281,1.0,0.1161066850500115,0.0063371772325083,0.0,3.5457184969738686,3.586043450514489,0.0,0.1097695078175031,-0.0403249535406202,r,
hcpd_sc,hbn_sc,ad,85,358,0.0,-0.016180712030672,0.0063371772325083,0.0,3.615824783287622,3.586043450514489,0.0,-0.0225178892631804,0.0297813327731328,r,
hcpd_sc,hbn_sc,ad,85,358,1.0,0.1032185813983244,0.0063371772325083,0.0,3.5404737186481063,3.586043450514489,0.0,0.096881404165816,-0.0455697318663825,r,
hcpd_sc,hbn_sc,ad,85,455,0.0,-0.0165222863283812,0.0063371772325083,0.0,3.623868723169288,3.586043450514489,0.0,-0.0228594635608896,0.0378252726547989,r,
hcpd_sc,hbn_sc,ad,85,455,1.0,0.0930513726065155,0.0063371772325083,0.0,3.496741484313084,3.586043450514489,0.0,0.0867141953740072,-0.0893019662014049,r,
hcpd_sc,hbn_sc,ad,85,578,0.0,-0.0172958763207237,0.0063371772325083,0.0,3.623428243166513,3.586043450514489,0.0,-0.023633053553232,0.0373847926520243,r,
hcpd_sc,hbn_sc,ad,85,578,1.0,0.0830107297283558,0.0063371772325083,0.0,3.46915175278287,3.586043450514489,0.0,0.0766735524958475,-0.116891697731619,r,
hcpd_sc,hbn_sc,ad,85,735,0.0,-0.0170576195871691,0.0063371772325083,0.0,3.617013697534376,3.586043450514489,0.0,-0.0233947968196775,0.0309702470198871,r,
hcpd_sc,hbn_sc,ad,85,735,1.0,0.0740604874351913,0.0063371772325083,0.0,3.4841504034943176,3.586043450514489,0.0,0.067723310202683,-0.1018930470201713,r,
hcpd_sc,hbn_sc,ad,85,935,0.0,-0.0172397558501553,0.0063371772325083,0.0,3.615956603371852,3.586043450514489,0.0,-0.0235769330826637,0.0299131528573628,r,
hcpd_sc,hbn_sc,ad,85,935,1.0,0.0645073372461064,0.0063371772325083,0.0,3.4835992051318527,3.586043450514489,0.0,0.058170160013598,-0.1024442453826361,r,
hcpd_sc,hbn_sc,ad,85,1189,0.0,-0.0183775610323035,0.0063371772325083,0.0,3.6102776306990823,3.586043450514489,0.0,-0.0247147382648119,0.0242341801845937,r,
hcpd_sc,hbn_sc,ad,85,1189,1.0,0.0576257001264771,0.0063371772325083,0.0,3.471419557944024,3.586043450514489,0.0,0.0512885228939687,-0.114623892570465,r,
hcpd_sc,hbn_sc,ad,85,1512,0.0,-0.0211495632588786,0.0063371772325083,0.0,3.61461647707563,3.586043450514489,0.0,-0.027486740491387,0.028573026561141,r,
hcpd_sc,hbn_sc,ad,85,1512,1.0,0.0514208256461541,0.0063371772325083,0.0,3.4488046321065147,3.586043450514489,0.0,0.0450836484136458,-0.1372388184079742,r,
hcpd_sc,hbn_sc,ad,85,1923,0.0,-0.0243320274138501,0.0063371772325083,0.0,3.616596777748449,3.586043450514489,0.0,-0.0306692046463585,0.0305533272339602,r,
hcpd_sc,hbn_sc,ad,85,1923,1.0,0.0456324876770186,0.0063371772325083,0.0,3.4188918859509174,3.586043450514489,0.0,0.0392953104445102,-0.1671515645635715,r,
hcpd_sc,hbn_sc,ad,85,1941,0.0,-0.0240912900843709,0.0063371772325083,0.0,3.614274416174648,3.586043450514489,0.0,-0.0304284673168793,0.0282309656601591,r,
hcpd_sc,hbn_sc,ad,85,1941,1.0,0.0456259722033493,0.0063371772325083,0.0,3.431039356117876,3.586043450514489,0.0,0.039288794970841,-0.1550040943966131,r,
hcpd_sc,hbn_sc,ad,108,20,0.0,-0.0371486902610213,0.0063371772325083,0.0,3.660044331479154,3.586043450514489,0.0,-0.0434858674935297,0.074000880964665,r,
hcpd_sc,hbn_sc,ad,108,20,1.0,0.443495036183853,0.0063371772325083,0.0,3.307383629916075,3.586043450514489,0.0,0.4371578589513446,-0.2786598205984139,r,
hcpd_sc,hbn_sc,ad,108,25,0.0,-0.0335105213485257,0.0063371772325083,0.0,3.581355845048904,3.586043450514489,0.0,-0.0398476985810341,-0.0046876054655848,r,
hcpd_sc,hbn_sc,ad,108,25,1.0,0.4048440550952925,0.0063371772325083,0.0,3.229077881257183,3.586043450514489,0.0,0.3985068778627841,-0.3569655692573059,r,
hcpd_sc,hbn_sc,ad,108,32,0.0,-0.0267949185326406,0.0063371772325083,0.0,3.534538250945557,3.586043450514489,0.0,-0.0331320957651489,-0.0515051995689317,r,
hcpd_sc,hbn_sc,ad,108,32,1.0,0.3487256205594583,0.0063371772325083,0.0,3.517697818445691,3.586043450514489,0.0,0.3423884433269499,-0.068345632068798,r,
hcpd_sc,hbn_sc,ad,108,41,0.0,-0.0228452041725319,0.0063371772325083,0.0,3.619265042002573,3.586043450514489,0.0,-0.0291823814050402,0.0332215914880835,r,
hcpd_sc,hbn_sc,ad,108,41,1.0,0.3172463508699574,0.0063371772325083,0.0,3.4870756197975217,3.586043450514489,0.0,0.310909173637449,-0.0989678307169672,r,
hcpd_sc,hbn_sc,ad,108,52,0.0,-0.0238366052332799,0.0063371772325083,0.0,3.623734457124913,3.586043450514489,0.0,-0.0301737824657882,0.0376910066104243,r,
hcpd_sc,hbn_sc,ad,108,52,1.0,0.2782539709281997,0.0063371772325083,0.0,3.4458364722160875,3.586043450514489,0.0,0.2719167936956914,-0.1402069782984014,r,
hcpd_sc,hbn_sc,ad,108,67,0.0,-0.01519449007869,0.0063371772325083,0.0,3.620981690319167,3.586043450514489,0.0,-0.0215316673111984,0.0349382398046782,r,
hcpd_sc,hbn_sc,ad,108,67,1.0,0.2437094444061373,0.0063371772325083,0.0,3.4934227076081794,3.586043450514489,0.0,0.237372267173629,-0.0926207429063095,r,
hcpd_sc,hbn_sc,ad,108,85,0.0,-0.0140909020212467,0.0063371772325083,0.0,3.62017483806732,3.586043450514489,0.0,-0.0204280792537551,0.034131387552831,r,
hcpd_sc,hbn_sc,ad,108,85,1.0,0.2203115743013473,0.0063371772325083,0.0,3.4390733000691864,3.586043450514489,0.0,0.213974397068839,-0.1469701504453024,r,
hcpd_sc,hbn_sc,ad,108,108,0.0,-0.0099373986018089,0.0063371772325083,0.0,3.624737679123801,3.586043450514489,0.0,-0.0162745758343173,0.0386942286093123,r,
hcpd_sc,hbn_sc,ad,108,108,1.0,0.1888279827404441,0.0063371772325083,0.0,3.535870400367304,3.586043450514489,0.0,0.1824908055079357,-0.050173050147185,r,
hcpd_sc,hbn_sc,ad,108,137,0.0,-0.013765837379187,0.0063371772325083,0.0,3.58874993858467,3.586043450514489,0.0,-0.0201030146116954,0.002706488070181,r,
hcpd_sc,hbn_sc,ad,108,137,1.0,0.1707737127139485,0.0063371772325083,0.0,3.571999758757098,3.586043450514489,0.0,0.1644365354814402,-0.0140436917573909,r,
hcpd_sc,hbn_sc,ad,108,174,0.0,-0.0157849223997946,0.0063371772325083,0.0,3.6014816187210448,3.586043450514489,0.0,-0.022122099632303,0.0154381682065558,r,
hcpd_sc,hbn_sc,ad,108,174,1.0,0.1525744390843282,0.0063371772325083,0.0,3.5620071890400524,3.586043450514489,0.0,0.1462372618518199,-0.0240362614744364,r,
hcpd_sc,hbn_sc,ad,108,221,0.0,-0.0142536709596314,0.0063371772325083,0.0,3.618849616463396,3.586043450514489,0.0,-0.0205908481921397,0.0328061659489069,r,
hcpd_sc,hbn_sc,ad,108,221,1.0,0.1342978872461303,0.0063371772325083,0.0,3.520782223229025,3.586043450514489,0.0,0.127960710013622,-0.0652612272854638,r,
hcpd_sc,hbn_sc,ad,108,281,0.0,-0.0121287786682395,0.0063371772325083,0.0,3.646445367550607,3.586043450514489,0.0,-0.0184659559007478,0.0604019170361178,r,
hcpd_sc,hbn_sc,ad,108,281,1.0,0.1164481470588021,0.0063371772325083,0.0,3.5480156423725067,3.586043450514489,0.0,0.1101109698262937,-0.0380278081419822,r,
hcpd_sc,hbn_sc,ad,108,358,0.0,-0.0149648107464302,0.0063371772325083,0.0,3.635519710879933,3.586043450514489,0.0,-0.0213019879789385,0.0494762603654441,r,
hcpd_sc,hbn_sc,ad,108,358,1.0,0.1028363374468086,0.0063371772325083,0.0,3.524223914460704,3.586043450514489,0.0,0.0964991602143002,-0.0618195360537852,r,
hcpd_sc,hbn_sc,ad,108,455,0.0,-0.0150548960742653,0.0063371772325083,0.0,3.642919714417139,3.586043450514489,0.0,-0.0213920733067736,0.0568762639026498,r,
hcpd_sc,hbn_sc,ad,108,455,1.0,0.0920205968148196,0.0063371772325083,0.0,3.503519850365812,3.586043450514489,0.0,0.0856834195823113,-0.0825236001486771,r,
hcpd_sc,hbn_sc,ad,108,578,0.0,-0.0150230170617181,0.0063371772325083,0.0,3.640479018314144,3.586043450514489,0.0,-0.0213601942942265,0.0544355677996555,r,
hcpd_sc,hbn_sc,ad,108,578,1.0,0.083735811621785,0.0063371772325083,0.0,3.4649686291583386,3.586043450514489,0.0,0.0773986343892767,-0.1210748213561503,r,
hcpd_sc,hbn_sc,ad,108,735,0.0,-0.0154725701705277,0.0063371772325083,0.0,3.635088249519558,3.586043450514489,0.0,-0.0218097474030361,0.049044799005069,r,
hcpd_sc,hbn_sc,ad,108,735,1.0,0.0745678633677693,0.0063371772325083,0.0,3.4961868983849347,3.586043450514489,0.0,0.068230686135261,-0.0898565521295542,r,
hcpd_sc,hbn_sc,ad,108,935,0.0,-0.0150663902708806,0.0063371772325083,0.0,3.631695963065048,3.586043450514489,0.0,-0.021403567503389,0.0456525125505589,r,
hcpd_sc,hbn_sc,ad,108,935,1.0,0.0665793871918415,0.0063371772325083,0.0,3.4788434912249366,3.586043450514489,0.0,0.0602422099593331,-0.1071999592895522,r,
hcpd_sc,hbn_sc,ad,108,1189,0.0,-0.0162135140092892,0.0063371772325083,0.0,3.6240997014059726,3.586043450514489,0.0,-0.0225506912417976,0.0380562508914836,r,
hcpd_sc,hbn_sc,ad,108,1189,1.0,0.0584538200330739,0.0063371772325083,0.0,3.4734317569710766,3.586043450514489,0.0,0.0521166428005655,-0.1126116935434122,r,
hcpd_sc,hbn_sc,ad,108,1512,0.0,-0.0185773388532007,0.0063371772325083,0.0,3.623563016109116,3.586043450514489,0.0,-0.0249145160857091,0.0375195655946267,r,
hcpd_sc,hbn_sc,ad,108,1512,1.0,0.052240275206582,0.0063371772325083,0.0,3.467387516142022,3.586043450514489,0.0,0.0459030979740736,-0.1186559343724669,r,
hcpd_sc,hbn_sc,ad,108,1923,0.0,-0.020494752442938,0.0063371772325083,0.0,3.617522488954764,3.586043450514489,0.0,-0.0268319296754464,0.0314790384402745,r,
hcpd_sc,hbn_sc,ad,108,1923,1.0,0.0466656973767279,0.0063371772325083,0.0,3.484325861582904,3.586043450514489,0.0,0.0403285201442196,-0.1017175889315851,r,
hcpd_sc,hbn_sc,ad,108,1941,0.0,-0.0212721870583177,0.0063371772325083,0.0,3.616523897207466,3.586043450514489,0.0,-0.0276093642908261,0.0304804466929771,r,
hcpd_sc,hbn_sc,ad,108,1941,1.0,0.0478626098352823,0.0063371772325083,0.0,3.485223817565134,3.586043450514489,0.0,0.0415254326027739,-0.1008196329493547,r,
hcpd_sc,hbn_sc,ad,137,20,0.0,-0.0346016908924227,0.0063371772325083,0.0,3.650874687913877,3.586043450514489,0.0,-0.040938868124931,0.064831237399388,r,
hcpd_sc,hbn_sc,ad,137,20,1.0,0.4432036110950438,0.0063371772325083,0.0,3.4124219602422645,3.586043450514489,0.0,0.4368664338625355,-0.1736214902722244,r,
hcpd_sc,hbn_sc,ad,137,25,0.0,-0.0287670456595876,0.0063371772325083,0.0,3.58280979870633,3.586043450514489,0.0,-0.0351042228920959,-0.0032336518081588,r,
hcpd_sc,hbn_sc,ad,137,25,1.0,0.3991543051078607,0.0063371772325083,0.0,3.2069200194218004,3.586043450514489,0.0,0.3928171278753524,-0.3791234310926885,r,
hcpd_sc,hbn_sc,ad,137,32,0.0,-0.0240882953258194,0.0063371772325083,0.0,3.534020719839744,3.586043450514489,0.0,-0.0304254725583278,-0.0520227306747447,r,
hcpd_sc,hbn_sc,ad,137,32,1.0,0.3573342890714551,0.0063371772325083,0.0,3.437731868759794,3.586043450514489,0.0,0.3509971118389468,-0.1483115817546947,r,
hcpd_sc,hbn_sc,ad,137,41,0.0,-0.0242684816108541,0.0063371772325083,0.0,3.624452106146408,3.586043450514489,0.0,-0.0306056588433625,0.0384086556319185,r,
hcpd_sc,hbn_sc,ad,137,41,1.0,0.3155975393434325,0.0063371772325083,0.0,3.4697382478351795,3.586043450514489,0.0,0.3092603621109241,-0.1163052026793094,r,
hcpd_sc,hbn_sc,ad,137,52,0.0,-0.0227993708997135,0.0063371772325083,0.0,3.623530871487344,3.586043450514489,0.0,-0.0291365481322219,0.0374874209728552,r,
hcpd_sc,hbn_sc,ad,137,52,1.0,0.273526688403845,0.0063371772325083,0.0,3.440263170623417,3.586043450514489,0.0,0.2671895111713366,-0.1457802798910714,r,
hcpd_sc,hbn_sc,ad,137,67,0.0,-0.0156849698823838,0.0063371772325083,0.0,3.6159222523635286,3.586043450514489,0.0,-0.0220221471148922,0.0298788018490396,r,
hcpd_sc,hbn_sc,ad,137,67,1.0,0.2441316593109696,0.0063371772325083,0.0,3.453413991155563,3.586043450514489,0.0,0.2377944820784612,-0.1326294593589261,r,
hcpd_sc,hbn_sc,ad,137,85,0.0,-0.0122852623731012,0.0063371772325083,0.0,3.619819964657544,3.586043450514489,0.0,-0.0186224396056095,0.0337765141430548,r,
hcpd_sc,hbn_sc,ad,137,85,1.0,0.2153591094173143,0.0063371772325083,0.0,3.4178192428456597,3.586043450514489,0.0,0.2090219321848059,-0.1682242076688296,r,
hcpd_sc,hbn_sc,ad,137,108,0.0,-0.0087558155166031,0.0063371772325083,0.0,3.621965827972626,3.586043450514489,0.0,-0.0150929927491115,0.0359223774581369,r,
hcpd_sc,hbn_sc,ad,137,108,1.0,0.1911143487942031,0.0063371772325083,0.0,3.549474218944674,3.586043450514489,0.0,0.1847771715616948,-0.0365692315698149,r,
hcpd_sc,hbn_sc,ad,137,137,0.0,-0.0115791268763275,0.0063371772325083,0.0,3.5861389752878843,3.586043450514489,0.0,-0.0179163041088359,9.552477339536124e-05,r,
hcpd_sc,hbn_sc,ad,137,137,1.0,0.1708714316905021,0.0063371772325083,0.0,3.5512392998514524,3.586043450514489,0.0,0.1645342544579938,-0.0348041506630365,r,
hcpd_sc,hbn_sc,ad,137,174,0.0,-0.0143539339017676,0.0063371772325083,0.0,3.5986600852264856,3.586043450514489,0.0,-0.0206911111342759,0.0126166347119967,r,
hcpd_sc,hbn_sc,ad,137,174,1.0,0.1519932073776342,0.0063371772325083,0.0,3.5794279569585754,3.586043450514489,0.0,0.1456560301451259,-0.0066154935559135,r,
hcpd_sc,hbn_sc,ad,137,221,0.0,-0.0111767168323423,0.0063371772325083,0.0,3.617216360162345,3.586043450514489,0.0,-0.0175138940648506,0.0311729096478563,r,
hcpd_sc,hbn_sc,ad,137,221,1.0,0.1298376298193702,0.0063371772325083,0.0,3.5337802503917355,3.586043450514489,0.0,0.1235004525868618,-0.0522632001227534,r,
hcpd_sc,hbn_sc,ad,137,281,0.0,-0.00891418275616,0.0063371772325083,0.0,3.64154570793824,3.586043450514489,0.0,-0.0152513599886684,0.0555022574237513,r,
hcpd_sc,hbn_sc,ad,137,281,1.0,0.115258845190673,0.0063371772325083,0.0,3.574636839729426,3.586043450514489,0.0,0.1089216679581646,-0.0114066107850629,r,
hcpd_sc,hbn_sc,ad,137,358,0.0,-0.01115548842638,0.0063371772325083,0.0,3.6302730114129353,3.586043450514489,0.0,-0.0174926656588883,0.0442295608984464,r,
hcpd_sc,hbn_sc,ad,137,358,1.0,0.1047005650687102,0.0063371772325083,0.0,3.5338562066824064,3.586043450514489,0.0,0.0983633878362018,-0.0521872438320825,r,
hcpd_sc,hbn_sc,ad,137,455,0.0,-0.0109440126014384,0.0063371772325083,0.0,3.6342985729421566,3.586043450514489,0.0,-0.0172811898339467,0.0482551224276677,r,
hcpd_sc,hbn_sc,ad,137,455,1.0,0.092475089482253,0.0063371772325083,0.0,3.5269837726990056,3.586043450514489,0.0,0.0861379122497446,-0.0590596778154832,r,
hcpd_sc,hbn_sc,ad,137,578,0.0,-0.0120055742910474,0.0063371772325083,0.0,3.629594032566077,3.586043450514489,0.0,-0.0183427515235558,0.0435505820515884,r,
hcpd_sc,hbn_sc,ad,137,578,1.0,0.0820374731729686,0.0063371772325083,0.0,3.5431384177233185,3.586043450514489,0.0,0.0757002959404603,-0.0429050327911704,r,
hcpd_sc,hbn_sc,ad,137,735,0.0,-0.0116969845420601,0.0063371772325083,0.0,3.623033621694263,3.586043450514489,0.0,-0.0180341617745685,0.0369901711797742,r,
hcpd_sc,hbn_sc,ad,137,735,1.0,0.073416992535689,0.0063371772325083,0.0,3.552670459115257,3.586043450514489,0.0,0.0670798153031806,-0.033372991399232,r,
hcpd_sc,hbn_sc,ad,137,935,0.0,-0.0119662680925334,0.0063371772325083,0.0,3.619348433192422,3.586043450514489,0.0,-0.0183034453250418,0.033304982677933,r,
