train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
pnc,abcd_1_scans,wm,281,32,0.0797,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,41,0.0795,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,52,0.0934,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,67,0.097,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,85,0.1169,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,108,0.127,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,137,0.1514,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,174,0.1866,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,221,0.2183,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,281,0.2447,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,358,0.2798,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,455,0.3282,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,578,0.3664,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,735,0.4335,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,935,0.5162,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,1189,0.5891,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,1512,0.6472,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,1923,0.7241,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,2446,0.776,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,3110,0.831,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,281,3898,0.88,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,20,0.0864,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,25,0.0829,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,32,0.0839,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,41,0.0821,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,52,0.0955,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,67,0.0996,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,85,0.1217,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,108,0.1285,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,137,0.1599,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,174,0.1984,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,221,0.2358,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,281,0.2671,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,358,0.3009,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,455,0.3584,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,578,0.4057,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,735,0.4722,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,935,0.5511,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,1189,0.6268,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,1512,0.6827,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,1923,0.7594,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,2446,0.8252,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,3110,0.8745,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,358,3898,0.93,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,20,0.0919,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,25,0.0863,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,32,0.0869,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,41,0.0883,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,52,0.099,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,67,0.1068,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,85,0.1287,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,108,0.1446,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,137,0.1715,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,174,0.2166,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,221,0.2596,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,281,0.2938,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,358,0.341,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,455,0.3959,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,578,0.4464,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,735,0.5191,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,935,0.6092,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,1189,0.692,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,1512,0.7513,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,1923,0.8412,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,2446,0.893,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,3110,0.9319,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,455,3898,0.95,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,20,0.0936,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,25,0.089,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,32,0.0863,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,41,0.0852,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,52,0.0996,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,67,0.1038,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,85,0.125,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,108,0.1384,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,137,0.1673,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,174,0.2187,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,221,0.2675,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,281,0.3025,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,358,0.3494,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,455,0.4087,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,578,0.4609,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,735,0.5407,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,935,0.6237,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,1189,0.705,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,1512,0.761,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,1923,0.8474,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,2446,0.906,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,3110,0.9505,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,578,3898,0.98,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,20,0.1042,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,25,0.0948,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,32,0.0918,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,41,0.0859,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,52,0.0963,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,67,0.1065,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,85,0.1256,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,108,0.1373,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,137,0.1683,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,174,0.2172,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,221,0.2725,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,281,0.3143,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,358,0.3608,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,455,0.4302,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,578,0.485,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,735,0.569,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,935,0.6567,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,1189,0.7409,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,1512,0.7976,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,1923,0.8856,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,2446,0.9365,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,3110,0.9744,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,735,3898,1.0,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,20,0.1154,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,25,0.0973,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,32,0.096,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,41,0.0798,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,52,0.0943,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,67,0.1043,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,85,0.1224,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,108,0.1405,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,137,0.1742,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,174,0.2184,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,221,0.2652,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,281,0.3154,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,358,0.3719,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,455,0.451,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,578,0.5135,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,735,0.6048,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,935,0.6985,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,1189,0.7895,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,1512,0.8568,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,1923,0.9455,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,2446,0.9844,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,3110,0.9988,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,935,3898,1.0,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,20,0.1176,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,25,0.0996,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,32,0.0997,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,41,0.0792,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,52,0.0924,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,67,0.1079,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,85,0.1255,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,108,0.14,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,137,0.173,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,174,0.2157,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,221,0.2669,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,281,0.316,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,358,0.3654,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,455,0.4482,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,578,0.5174,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,735,0.6095,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,935,0.6983,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,1189,0.7887,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,1512,0.8614,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,1923,0.9416,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,2446,0.9745,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,3110,0.9897,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_1_scans,wm,964,3898,0.99,1.0,0.0692893178219637,0.0,0.0,9.40960382879762
pnc,abcd_2_scans,wm,20,20,0.0557,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,25,0.0597,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,32,0.0576,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,41,0.0559,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,52,0.0578,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,67,0.0617,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,85,0.07,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,108,0.0737,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,137,0.0841,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,174,0.0928,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,221,0.0935,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,281,0.1061,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,358,0.111,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,455,0.1307,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,578,0.157,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,735,0.1811,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,935,0.2051,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,1189,0.2312,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,1512,0.2582,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,1923,0.2806,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,2446,0.2969,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,3110,0.3196,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,20,3898,0.35,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,20,0.0556,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,25,0.0596,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,32,0.0576,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,41,0.0541,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,52,0.0602,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,67,0.0654,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,85,0.0756,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,108,0.076,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,137,0.0904,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,174,0.1006,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,221,0.1072,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,281,0.1181,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,358,0.1263,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,455,0.1476,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,578,0.1708,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,735,0.1994,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,935,0.2317,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,1189,0.2527,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,1512,0.2764,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,1923,0.2993,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,2446,0.3225,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,3110,0.3462,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,25,3898,0.38,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,20,0.0631,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,25,0.0627,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,32,0.0619,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,41,0.0589,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,52,0.0624,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,67,0.066,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,85,0.0776,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,108,0.0837,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,137,0.1026,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,174,0.1102,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,221,0.1185,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,281,0.1346,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,358,0.1416,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,455,0.1674,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,578,0.1912,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,735,0.2176,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,935,0.2475,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,1189,0.2703,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,1512,0.2945,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,1923,0.3277,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,2446,0.3549,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,3110,0.3913,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,32,3898,0.43,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,20,0.0626,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,25,0.0659,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,32,0.0626,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,41,0.0644,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,52,0.066,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,67,0.0703,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,85,0.0779,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,108,0.0854,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,137,0.1018,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,174,0.1135,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,221,0.1269,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,281,0.1387,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,358,0.1527,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,455,0.175,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,578,0.1996,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,735,0.2271,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,935,0.2621,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,1189,0.2906,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,1512,0.3215,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,1923,0.3581,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,2446,0.3874,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,3110,0.42,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,41,3898,0.43,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,52,20,0.0609,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,52,25,0.062,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,52,32,0.06,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,52,41,0.0631,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,52,52,0.0653,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
pnc,abcd_2_scans,wm,52,67,0.073,1.0,0.0760469693295244,0.0,0.0,9.44075092205768
